biker_id,tour_id,invited,timestamp
BG12038297,RW40924995,0,28-11-2012 06:41:55
CB29690960,RS18827942,0,10-11-2012 23:40:57
DH98708300,RQ53037761,0,01-11-2012 07:30:54
BD17057097,SR76213471,0,30-10-2012 07:24:53
CC64585544,YR9607923,0,29-10-2012 12:48:43
BF20424871,SP55102570,0,01-11-2012 01:27:44
BA73188652,QP66708183,0,12-10-2012 15:32:21
DC61647162,RV43833505,0,26-10-2012 06:19:03
DG14158257,QU32377761,0,04-10-2012 21:55:33
BJ35452377,QR60659849,0,27-10-2012 07:31:36
DD98074284,TS2884667,0,23-09-2012 03:59:30
CC06472604,QV74888438,0,24-11-2012 15:33:34
DG82151225,QR69035551,0,31-10-2012 03:05:14
EC22590338,YW6859786,0,21-09-2012 12:28:46
BG12038297,SX55990127,0,28-11-2012 17:12:48
EB65509784,QR17440720,0,29-10-2012 15:28:01
CC23946882,UX1543591,0,16-10-2012 14:13:20
DI35637004,XU7528595,1,24-07-2012 01:36:56
CJ45719859,SQ17416613,0,28-10-2012 09:57:29
CI37984655,RW68548410,1,31-10-2012 05:18:31
CG78956041,TQ30552113,0,29-10-2012 19:48:52
CF57219570,QS28882359,0,26-10-2012 23:08:52
CC54327912,RY78944992,0,22-08-2012 09:16:42
DI38242688,QR69035551,0,01-11-2012 06:42:37
DF6982085,QQ51525474,0,30-10-2012 04:59:03
CJ85391759,YR9809053,0,26-09-2012 19:48:59
CE93825465,RP10583664,0,06-10-2012 18:19:22
CF57219570,US675398,0,26-10-2012 23:08:42
CG1990895,SU42075399,0,03-11-2012 14:14:58
DI34655845,QS89928885,0,05-12-2012 22:20:59
DF94171699,QP76364848,0,01-11-2012 05:55:00
EA30525076,QS70289455,0,16-11-2012 03:33:38
EC89419892,RT65528861,0,30-10-2012 17:06:43
BE85684679,SX64843980,0,01-11-2012 03:09:18
CC05166542,UR2490248,0,13-11-2012 04:55:34
BG61089307,VW9700922,0,27-10-2012 11:33:10
BD17928829,RY37515293,0,11-11-2012 21:21:07
CG22502489,TQ52491492,0,30-10-2012 10:38:11
BI10026348,QU69838328,0,20-10-2012 14:04:22
DI43287866,SV32072502,0,02-10-2012 04:29:18
IE4324358,QS0911918,0,26-09-2012 00:27:50
DC61647162,VS3659090,0,26-10-2012 06:19:21
CD170479,XQ3650546,0,05-10-2012 06:43:14
DF80128452,RT01458775,0,25-10-2012 14:30:41
DH64872798,VY9622003,0,27-10-2012 04:38:52
CC64585544,QS59710437,0,29-10-2012 12:48:43
DE74033611,RR58521927,0,06-10-2012 03:39:14
DI34655845,QP7443528,0,19-11-2012 09:30:37
DE82692814,UQ6796945,0,01-11-2012 06:46:02
CE80681213,RT98491194,0,29-10-2012 23:02:46
CA54648409,QP78399009,0,30-10-2012 17:31:05
BA44598291,RQ49464820,0,01-11-2012 07:48:14
EC82954307,ST31614259,0,11-10-2012 01:37:33
BG14557413,QQ46909088,0,20-11-2012 19:45:08
DI49582471,US3528858,0,09-11-2012 03:40:28
BF53019839,SU65166403,0,03-10-2012 08:15:48
CJ40390801,ST28913660,0,01-11-2012 08:04:55
DJ11822363,TR60484947,0,04-10-2012 02:17:31
BA18886228,RU29072432,0,17-10-2012 06:27:31
CB93628344,QR59109743,0,15-10-2012 05:21:13
DI62811674,SW64379733,0,30-10-2012 02:05:13
BF77437083,TQ94316975,0,31-10-2012 20:32:48
FI3119832,RV8233790,1,01-11-2012 08:07:12
JH062150,RP07279414,0,30-10-2012 12:32:45
CG37352610,SY62985904,0,31-10-2012 01:09:27
CI57166402,QV30022509,0,03-11-2012 14:03:07
JB7166122,SW85806105,0,12-09-2012 20:16:19
GI3588589,SS59524298,0,30-09-2012 14:51:35
DJ87610774,TT5098029,0,16-11-2012 05:34:39
DE74033611,QT80770482,0,06-10-2012 03:39:14
CA3050907,RX60418664,0,01-10-2012 16:57:01
EB99616576,TP0356575,0,16-10-2012 10:49:17
DI34655845,SR33419825,0,05-12-2012 22:20:59
CI57166402,SQ29691238,0,03-11-2012 14:03:07
CB93628344,SV56771393,0,15-10-2012 05:20:57
CA3050907,XT4299203,0,01-10-2012 16:54:37
CJ85391759,RR21249291,0,26-09-2012 20:00:05
BH12635579,SV64010858,0,18-11-2012 12:04:28
GF1367901,YU1253136,0,19-08-2012 17:10:38
EB04928393,QY58166234,0,11-11-2012 12:46:03
BC0053518,RU29072432,0,09-10-2012 10:37:45
CF56133275,SU4333473,0,28-10-2012 00:57:29
BG83687851,QR69035551,0,01-11-2012 03:26:52
DJ43175229,SY4293006,0,18-08-2012 13:08:55
BJ64994682,TT8070308,0,05-10-2012 16:47:16
BE74879368,RP07279414,0,01-11-2012 02:24:32
JH062150,RT98491194,0,30-10-2012 12:32:45
JA5852095,QS90707377,0,04-10-2012 04:23:27
BF61107146,SY82566776,0,16-11-2012 17:27:43
CC23946882,YV890078,0,27-09-2012 15:01:31
BG454810,QW79618386,0,08-10-2012 09:38:21
BA67164735,SR13813029,0,23-10-2012 21:24:06
DB56650528,RS03517156,0,28-10-2012 07:45:27
DG82151225,RP07279414,0,31-10-2012 03:05:14
HC4978354,VV7121041,0,26-10-2012 14:21:28
CG68702555,RP73609284,0,30-10-2012 06:50:36
BA18886228,YU5398943,0,17-10-2012 06:27:31
BA67164735,SY34988771,0,23-10-2012 21:26:33
EC46728549,RU29072432,0,19-10-2012 15:49:07
DA6422496,VP2394192,0,18-10-2012 10:16:46
DC39836164,RQ30616732,0,24-10-2012 10:55:08
CF79352265,QX62794029,0,20-10-2012 01:33:15
EA30798150,XY9234866,0,28-10-2012 11:49:07
DD98074284,TP35948758,0,23-09-2012 03:59:30
EC82954307,QV83157650,0,31-08-2012 13:38:54
CJ54864792,RW22317680,0,21-10-2012 03:27:45
CG38473114,XP1248966,0,30-10-2012 19:14:56
DC03593930,RT98491194,0,30-10-2012 16:34:10
CH5264384,WV2391043,0,23-10-2012 04:35:32
DH31356523,SU09100603,0,31-10-2012 18:11:49
EI3141559,RS03635604,0,27-10-2012 01:44:02
CH2886293,RR37504401,0,09-10-2012 17:18:46
CC54327912,RS92374410,0,08-07-2012 08:01:08
DF19657066,SQ58022870,0,25-10-2012 04:02:06
EA81761804,SW02386514,0,31-07-2012 06:27:00
DF80128452,QW7094411,0,25-10-2012 14:30:41
CJ54864792,RX23348542,0,02-11-2012 17:53:30
CI37984655,SX9811473,0,14-11-2012 04:36:11
EB75659797,XP3596418,0,04-11-2012 05:02:23
CJ40390801,SV38176256,0,01-11-2012 08:04:55
DE74033611,YY2561323,0,06-10-2012 03:39:14
BF65310892,QS23913377,0,30-10-2012 03:58:07
BA75126714,TY0590226,0,17-11-2012 06:58:37
CI37984655,RW16492883,1,28-10-2012 00:06:38
CG1990895,RX15171271,0,03-11-2012 14:15:01
CF15029406,RP45557691,0,07-11-2012 14:09:56
DE86057072,TY1095881,0,09-10-2012 11:15:59
EA30798150,TR33837355,0,28-10-2012 11:50:25
DH98708300,QR5579007,0,01-11-2012 07:30:54
GF4235318,SU01620432,0,28-10-2012 13:32:00
BJ35452377,QY73916091,0,27-10-2012 07:31:36
CB29690960,QY83140495,0,29-10-2012 05:51:55
BD45896548,VS3659090,0,26-10-2012 06:17:51
CG38473114,SS47784034,0,08-11-2012 20:09:00
CG37352610,SW90866767,0,31-10-2012 01:09:27
DC03593930,TR44463632,0,30-10-2012 16:34:10
EA22287072,QP68825763,0,27-10-2012 05:34:05
FA0590864,QR03717384,0,30-10-2012 02:46:33
BF53019839,RU29072432,0,03-10-2012 08:14:50
CB8125888,WQ4391510,0,01-10-2012 14:28:08
CD84215566,QP609218,0,07-11-2012 12:45:13
DC44428383,RS63285172,0,05-10-2012 13:58:57
DF8368837,RU71460566,0,29-10-2012 13:16:08
DI33425001,TS0873264,0,20-09-2012 23:56:20
BD17057097,RP30801280,0,30-10-2012 07:24:53
CA27353775,XU8488892,0,19-11-2012 06:35:20
CG43058163,RU67184413,0,12-11-2012 05:22:14
BA17536864,XY8889852,0,03-11-2012 13:28:45
DA64141535,UW8495480,0,04-12-2012 16:42:16
DE86057072,SS50877007,0,17-10-2012 10:01:03
CF73722639,TW2699259,0,09-11-2012 15:30:50
DE74033611,QY96503357,0,06-10-2012 03:39:14
DC58281955,TX810467,0,28-10-2012 04:41:04
CD170479,QV00413013,0,05-10-2012 06:42:35
II5331957,QV49692139,0,30-09-2012 21:28:06
DC21545220,SU74237758,0,08-12-2012 03:19:32
BI54575078,SP47285147,0,29-10-2012 05:37:53
DI34655845,SY51671760,0,09-12-2012 03:19:19
BH12635579,QY1271461,0,18-11-2012 12:04:28
BA75126714,QS43107637,1,07-11-2012 04:18:03
BG14557413,VY3206007,0,20-11-2012 19:45:08
DB04132371,QY93199919,0,24-11-2012 13:26:28
CC05166542,RV31498914,0,13-11-2012 04:55:34
DI04368962,RV29437499,0,27-10-2012 14:50:10
BG84440449,YQ0169576,0,30-10-2012 16:48:35
DI35637004,XV4377288,1,18-07-2012 23:36:55
CC54327912,SP16174135,0,22-08-2012 09:16:42
DE86057072,SU26965347,0,09-10-2012 11:26:19
BE85684679,RW62356638,0,01-11-2012 03:09:18
CF73722639,QR94336672,0,09-11-2012 15:30:50
DI38242688,RQ49464820,0,01-11-2012 01:36:39
BE27626481,XX16449,0,28-09-2012 23:01:46
DG97643704,QV00413013,0,29-10-2012 14:13:12
CC7195072,WQ9337372,0,02-10-2012 14:47:07
CC23946882,RX77332363,0,05-10-2012 23:41:17
DJ87610774,RR93472224,0,16-11-2012 05:34:39
DE82692814,QR69035551,0,01-11-2012 06:46:02
HD0373215,RP07279414,0,01-11-2012 09:34:46
BF48216840,SQ8862099,0,28-10-2012 12:21:25
CH91418962,SR5043475,0,30-10-2012 22:05:48
BI79127286,RP07279414,0,01-11-2012 11:39:38
BF48216840,SU96095472,0,22-10-2012 02:58:17
DE64554032,RR64041858,0,06-10-2012 12:01:31
CB87183134,VY3050209,0,08-09-2012 00:53:15
CJ3229720,RU29072432,0,12-10-2012 09:20:13
DG37069534,QR69035551,0,01-11-2012 06:18:53
BG12038297,VX7654571,0,28-11-2012 06:41:55
DH64872798,RX28969498,0,27-10-2012 04:38:52
CI57166402,SY27372874,0,03-11-2012 14:03:07
EA60379526,QX10747729,0,22-11-2012 13:16:44
DC61647162,QV92359541,0,26-10-2012 06:18:55
BF48216840,TR31267316,0,22-10-2012 02:58:17
DI34655845,SS77584734,0,05-12-2012 22:20:59
CF15029406,VY12101,0,07-11-2012 14:09:56
CB85852179,SS74363087,0,26-10-2012 22:32:03
DG01599789,SU05302995,0,10-11-2012 22:03:03
BH12635579,QP34788894,0,18-11-2012 12:04:28
JH5501999,XY9234866,1,27-10-2012 05:01:14
DD65349866,TQ93610911,0,17-10-2012 11:17:55
EB56731925,WQ1611185,0,19-10-2012 15:00:43
CJ58453070,SS21054057,0,03-07-2012 06:39:35
BA30441254,RW43813328,0,05-08-2012 22:34:49
EI3141559,QQ01073006,0,27-10-2012 01:44:02
CC23946882,SX31661369,0,27-09-2012 15:01:31
BE85684679,SV97359735,0,01-11-2012 03:09:18
DI34655845,SU83871144,0,09-12-2012 03:19:15
CJ45719859,SS69927458,0,28-10-2012 09:57:29
BA67164735,QP94725860,0,23-10-2012 21:22:17
EC82954307,RS28883039,0,31-08-2012 13:38:55
CJ30631258,RQ95745382,0,27-10-2012 20:10:05
HC4978354,ST80624055,0,29-10-2012 14:44:07
HC4978354,SW71702746,0,26-10-2012 14:22:13
BH76705938,WX8806703,0,23-08-2012 14:32:04
DE64554032,QR70829015,0,06-10-2012 12:01:48
BA17536864,WU1599722,0,03-11-2012 13:26:17
JF170590,QX27572703,0,11-12-2012 04:15:05
EB22483286,QR70821753,0,09-10-2012 22:00:06
GF1367901,SR08240371,0,19-08-2012 17:10:38
CC23946882,QR81294006,0,27-10-2012 01:43:28
EC22590338,SP0004583,0,21-09-2012 12:28:46
BF61107146,RV49026611,0,16-11-2012 17:27:43
BF61107146,VY9308704,0,16-11-2012 17:27:43
DI33425001,SS92527422,0,17-09-2012 20:23:13
BG12038297,SR04081953,0,28-11-2012 06:41:55
EB9456233,SX09972731,0,30-10-2012 09:41:01
EJ1840802,QX01025265,0,27-10-2012 20:09:26
DI18890017,RT1839498,0,21-11-2012 14:04:54
BH6349030,QQ6205891,0,27-07-2012 18:32:50
BJ72874413,RW12351162,0,30-10-2012 13:12:27
DC81890361,TP34045801,0,31-10-2012 00:54:06
CD170479,SV32072502,0,05-10-2012 06:43:20
CC64585544,RQ86054523,0,04-11-2012 05:15:29
DF08561523,QV28763650,0,27-09-2012 02:22:19
DF49860217,SS68128234,0,29-07-2012 15:52:49
BF97392855,QV00524252,0,14-11-2012 15:28:41
EC69957924,QQ79651886,0,09-08-2012 02:55:59
CB77461994,YU2519340,0,30-10-2012 14:08:18
CJ21156307,SU08322706,0,30-10-2012 10:59:52
CG22502489,YT3072239,0,30-10-2012 10:38:11
CB29690960,YU5398943,0,29-10-2012 05:51:55
CG75088061,RW62356638,0,30-10-2012 12:37:25
BG96780091,RT98491194,1,30-10-2012 13:55:26
DB10482182,RV43833505,0,27-10-2012 17:20:38
BG12038297,RS61063319,0,28-11-2012 06:41:55
DI62811674,QS0493588,0,30-10-2012 02:05:13
DI35637004,SP56563942,0,23-06-2012 03:31:23
CF56133275,QR63370906,0,28-10-2012 00:57:29
DD6493147,RR1202458,0,25-09-2012 11:38:36
CJ85391759,SS81455240,0,26-09-2012 20:00:06
BC0053518,XV1118590,0,09-10-2012 10:42:23
BF44786140,QP03065332,0,14-07-2012 19:33:13
CB29690960,RW59111805,0,10-11-2012 23:40:57
EA60379526,SS27788367,0,22-11-2012 13:16:44
DF2560129,VY5330828,0,10-11-2012 12:16:06
DD87377708,QU9721752,0,14-11-2012 06:34:13
EA30798150,XR3015621,0,28-10-2012 11:49:07
BE85684679,QV30022509,0,01-11-2012 03:09:18
CJ85391759,SQ02683928,0,26-09-2012 20:00:05
CH87637778,YU2519340,0,31-10-2012 02:27:05
DJ43175229,SX39967033,0,10-09-2012 20:46:35
IA365330,UU9618821,0,25-10-2012 00:54:19
BA17536864,QQ59994451,0,03-11-2012 13:26:17
DG97643704,YU5398943,0,29-10-2012 14:13:12
BC21391751,ST06437144,0,18-11-2012 14:43:49
DI43287866,QS60334065,0,02-10-2012 04:33:49
BF97392855,SR03768458,0,14-11-2012 15:28:22
BE7852768,QQ28274822,0,29-10-2012 05:37:50
HC4978354,RS57122965,0,26-10-2012 14:21:28
HD0373215,QY02753965,0,01-11-2012 09:34:46
EB70453600,SX98095594,0,14-11-2012 07:50:28
EC22590338,QW82916605,0,21-09-2012 12:28:53
CC05166542,WU9623017,0,13-11-2012 04:55:45
BA30441254,RS77296815,0,19-08-2012 16:28:12
CJ40390801,QV70889080,0,01-11-2012 08:05:46
CC23946882,TQ18369012,0,16-10-2012 14:13:18
EA30525076,YT1395439,0,16-11-2012 03:33:38
CI37984655,TR7268030,0,28-10-2012 00:06:38
CI55659739,SU51855555,0,04-10-2012 04:40:41
DF04868122,SY76993681,0,23-10-2012 13:04:31
CI15174275,RP73609284,0,30-10-2012 06:51:49
JA5852095,WQ9337372,0,04-10-2012 04:24:46
BH12635579,SX25145895,0,18-11-2012 12:04:28
BH76705938,SY81207518,0,23-08-2012 14:32:04
DD36162241,QU10397833,0,25-11-2012 13:49:55
DF8368837,QW69487166,0,29-10-2012 13:16:08
DF08561523,QY42642254,0,27-09-2012 02:22:19
JF170590,RU29072432,0,05-10-2012 10:46:07
BA44598291,QQ51525474,0,01-11-2012 07:48:07
DI34655845,QW40256327,0,05-12-2012 22:20:59
DA38024163,TP58829330,0,05-11-2012 03:57:14
CC7195072,RV27346430,0,02-10-2012 14:47:07
DI38242688,SQ03100779,0,01-11-2012 06:42:44
DJ43175229,YY6491337,0,12-09-2012 11:23:39
DI18890017,YT0261225,0,21-11-2012 14:04:38
FE7476091,RR27701444,0,08-10-2012 20:14:36
DA38024163,SP00227659,0,05-11-2012 03:54:55
GH0504249,QT1146193,0,30-09-2012 05:40:31
BI82344631,QU65011423,0,08-10-2012 13:27:38
BG96780091,RP07279414,0,30-10-2012 13:55:26
GI7595500,VR2943286,0,22-10-2012 02:58:18
JB7166122,TR09606131,0,12-09-2012 20:16:19
BD17057097,QY26323783,0,30-10-2012 07:24:53
FD2014578,RQ53348068,0,17-10-2012 07:47:12
CD84215566,QP77569445,0,07-11-2012 12:45:13
EB70453600,QV90154685,0,14-11-2012 07:49:11
DF19657066,QW52177173,0,25-10-2012 16:55:01
DD16715342,TQ18369012,0,17-10-2012 22:35:29
CJ93544760,RY74043284,0,03-11-2012 06:13:40
CI15174275,SP48578499,0,30-10-2012 06:51:49
DC39836164,YP7302600,0,24-10-2012 10:55:11
CE80681213,YU2519340,0,29-10-2012 23:02:46
DD16715342,VQ8783038,0,18-09-2012 21:51:22
BF24520597,TR03571618,0,28-09-2012 13:04:27
DD65349866,SU19129293,0,17-10-2012 11:18:01
EB70453600,UX0504008,0,14-11-2012 07:49:23
EB99616576,QT87327799,0,29-10-2012 05:37:45
DI38242688,RP07279414,0,01-11-2012 06:42:37
CH5264384,RT01458775,0,23-10-2012 04:35:32
CH87637778,TR44463632,0,31-10-2012 02:27:07
EB99616576,QX26343214,0,16-10-2012 10:48:28
DG97643704,UT7383999,0,29-10-2012 14:13:12
CA54648409,YU5398943,0,30-10-2012 17:30:33
DD16715342,RQ75249529,0,18-09-2012 21:46:47
DD36162241,RQ41807420,0,25-11-2012 13:49:55
DH93812304,QV11840162,0,03-10-2012 15:02:38
DC48992473,RR9397491,0,23-11-2012 03:08:05
DC44428383,QW01227599,0,05-10-2012 13:58:57
CJ85391759,RX94424874,0,02-10-2012 19:09:38
CC54327912,VX4266372,0,25-07-2012 07:05:51
DD08369328,ST10736122,0,18-11-2012 19:56:17
DG82151225,SP48578499,0,31-10-2012 03:05:14
DD98074284,QY07768249,0,23-09-2012 03:59:30
CA3050907,QV10171038,0,01-10-2012 16:56:58
CJ40390801,YS7969852,0,01-11-2012 08:04:55
BI72064755,QX6216354,0,22-11-2012 23:09:19
GA9504174,QP76364848,0,03-11-2012 17:02:02
BI15513076,RQ44335101,0,02-10-2012 03:19:07
HD8324703,SX825896,1,30-08-2012 16:42:43
JA5852095,RU29072432,0,04-10-2012 04:23:30
HD8324703,QV2332756,0,30-08-2012 16:43:13
CA56169186,RQ49464820,0,29-10-2012 16:00:23
BF48216840,QW40159503,0,28-10-2012 12:21:00
BJ72874413,SR76213471,0,30-10-2012 13:12:27
BF15805774,RT22059390,0,06-11-2012 06:54:39
CC1442949,YX6099040,0,06-10-2012 04:37:53
BA67164735,WP6941746,0,19-10-2012 18:15:31
DD84998777,RX97294049,0,26-10-2012 16:09:29
BA67164735,SW07599484,0,23-10-2012 21:25:22
CG5682801,VT5128809,0,29-11-2012 02:28:30
DA6422496,QV00413013,0,18-10-2012 10:16:45
DI49582471,RW62181586,0,09-11-2012 03:40:28
EB70453600,RT63159061,1,14-11-2012 07:49:11
JF170590,QY36167908,0,05-10-2012 10:46:02
GF3909548,ST44116390,0,06-09-2012 03:18:36
BF53019839,TR05554879,0,03-10-2012 08:16:14
BA18886228,RU20169151,0,17-10-2012 06:28:16
DJ43175229,XP6696202,0,19-11-2012 00:05:43
DA38024163,QY66347593,0,05-11-2012 03:58:28
CI55659739,QU32377761,0,04-10-2012 04:40:29
BA17536864,SS58064160,0,03-11-2012 13:26:17
EB99616576,RW14876429,0,16-10-2012 10:48:28
DA38024163,QV23900702,0,05-11-2012 04:22:08
BA75126714,QS33188058,0,17-11-2012 06:58:37
JH5501999,RT28145712,0,27-10-2012 05:01:14
BE74879368,QP76364848,0,01-11-2012 02:24:32
EC69957924,RW21339456,0,09-08-2012 02:55:59
BA13594520,SQ83605169,0,29-10-2012 10:46:13
BI82344631,SS18084807,0,08-10-2012 13:25:41
JJ9268198,WQ1904904,0,25-10-2012 12:33:41
DI25327054,SS26446571,0,07-08-2012 06:35:02
DI82784583,SU24326927,0,25-11-2012 15:31:05
CI37984655,SS59203400,1,28-10-2012 00:06:38
DG01181201,QS59710437,0,28-10-2012 02:04:09
BC51857185,RW49567415,0,01-11-2012 01:02:40
JB7166122,SY71284129,0,12-09-2012 20:16:19
BD15208123,YX6099040,0,04-10-2012 14:11:54
EA78937413,VY5330828,0,10-11-2012 07:06:25
DF50832930,RP07279414,0,01-11-2012 06:27:14
BJ35452377,QR97375856,0,27-10-2012 07:35:18
DI38242688,QR69035551,0,01-11-2012 01:36:39
DE74033611,TR10442719,0,06-10-2012 03:39:14
GI7595500,RW61684874,0,22-10-2012 02:58:18
CI37984655,SS35153331,0,28-10-2012 00:06:38
DD16715342,RR73085791,0,17-10-2012 22:35:29
BA73188652,QU6790944,0,12-10-2012 15:32:21
CJ85391759,QS20937087,0,26-09-2012 19:48:59
EC82954307,SY24453080,0,11-10-2012 01:37:33
BA67164735,RV57070627,0,23-10-2012 19:36:52
CC23946882,RP2394818,0,05-10-2012 23:41:17
DB04132371,SX69571263,0,24-11-2012 13:29:36
CG1990895,RX9404082,0,03-11-2012 14:11:54
CC23946882,QQ14147164,0,16-10-2012 14:13:18
DF19657066,SV17812300,0,24-10-2012 02:19:01
DB04132371,QS63619788,0,24-11-2012 13:29:27
BD50285710,UR4691289,0,10-11-2012 01:25:06
DG37069534,RP07279414,0,01-11-2012 06:18:53
EB99616576,RY53981660,0,16-10-2012 10:48:28
BF24520597,TY512724,0,28-09-2012 13:04:27
BB50230846,RX95178379,0,26-09-2012 03:23:54
BJ35452377,QS33874666,0,27-10-2012 07:32:42
DD17432819,VY6974056,0,22-11-2012 12:10:19
BG41930443,TV687083,0,07-11-2012 20:50:03
DJ43175229,SQ00093322,0,05-09-2012 11:36:55
EC22590338,RT34399746,0,21-09-2012 12:28:46
DG15297413,SS85455424,0,29-10-2012 07:12:36
BE74879368,VW3098017,0,01-11-2012 02:24:32
GI7595500,RS01324542,1,22-10-2012 02:58:18
DJ43899827,RX22548338,0,28-10-2012 08:56:11
CJ54864792,RU19019736,0,21-10-2012 03:43:25
BD17057097,YU5398943,0,30-10-2012 07:24:53
IE0865386,QR97375856,0,30-10-2012 05:35:55
CC64585544,SP57340966,0,28-10-2012 12:44:11
CJ58453070,SQ49756569,0,03-07-2012 06:39:35
CJ45719859,RQ45977549,0,28-10-2012 09:57:29
CH91418962,SQ99229320,0,30-10-2012 22:05:16
DJ43175229,QW75180166,0,19-08-2012 12:51:40
DF19657066,RY65442599,0,25-10-2012 16:55:01
DD84998777,QP38016517,0,26-10-2012 16:09:29
EC22590338,QS80816019,0,21-09-2012 12:28:46
BC21391751,SV03111897,0,18-11-2012 14:43:49
BA13594520,YU5398943,0,29-10-2012 10:46:13
DC21545220,RV99966806,0,08-12-2012 03:19:32
CI55659739,SV32072502,0,04-10-2012 04:39:14
DD50877536,SY17524398,0,27-10-2012 03:04:43
CF56133275,RR97223691,0,28-10-2012 00:57:29
GJ3535188,SS09338938,0,30-10-2012 10:10:04
BJ35452377,RT91721612,0,27-10-2012 07:31:36
BJ64994682,SX58223520,0,05-10-2012 16:47:16
DD93069828,RR32765899,0,14-11-2012 02:25:08
BF39795814,QV00413013,0,16-11-2012 13:08:16
EA30798150,VW5888033,1,28-10-2012 11:49:07
CC54327912,RU48227077,0,08-07-2012 08:00:26
CD170479,RU29072432,0,05-10-2012 06:42:29
CC3726744,SR4581869,0,04-10-2012 11:24:24
GF1367901,RX35968684,0,19-08-2012 17:10:38
